model_name,eval_ticks,overall_da_non_zero_pct,da_nz_h1,horizon_da_nz,da_low_vol_consolidation_pct,da_moderate_trend_pct,da_high_vol_shock_worst_pct,immediate_post_shift_da_pct,steady_state_da_pct,adaptation_speed_delta_pct,early_regime0_da_pct,late_regime0_da_pct,backward_transfer_bwt_pct,shannon_entropy_bits,daily_drift_slope_pct_day,p50_latency_ms,stale_lag_ticks,pnl_usd_low_vol,pnl_usd_moderate_trend,pnl_usd_high_vol_shock,total_realized_pnl_usd,continual_adaptation_score
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,92.22,0.9222,"{'h1': 0.9221827763700852, 'h2': 0.9137025919846162, 'h3': 0.9033872718990908, 'h5': 0.8848198168369662, 'h10': 0.8502612344362562, 'h20': 0.8051629537766438, 'h50': 0.7279963915589146, 'h100': 0.6651939185192285, 'h200': 0.6142019591666643, 'h500': 0.5695435216450399}",92.72,92.46,91.54,92.32,92.19,0.13,89.64,94.75,5.12,0.9969,0.227,1.422,0,3244970.46,2709495.09,2739823.94,8694289.49,0.9606
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,92.73,0.9273,"{'h1': 0.9273114986508344, 'h2': 0.9196205476862382, 'h3': 0.9098814522752814, 'h5': 0.8917399736781999, 'h10': 0.8569903881555284, 'h20': 0.810938929148276, 'h50': 0.7321087828780073, 'h100': 0.6680192537498816, 'h200': 0.6157784153782475, 'h500': 0.5695302733031877}",93.34,93.23,91.72,93.04,92.64,0.39,90.89,94.8,3.91,1.0,0.208,1.434,0,3238613.43,2707629.38,2735823.0,8682065.81,0.9571
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,90.77,0.9077,"{'h1': 0.9077117184858536, 'h2': 0.8998008600314621, 'h3': 0.8897945359921976, 'h5': 0.8717498705748293, 'h10': 0.8383303943689085, 'h20': 0.7945368562623127, 'h50': 0.7198941820253428, 'h100': 0.6594334470099349, 'h200': 0.6101760659550445, 'h500': 0.56652918705143}",90.69,91.13,90.51,90.86,90.75,0.11,85.79,91.4,5.61,0.9999,0.3078,0.0178,0,3241268.17,2701700.66,2735351.75,8678320.58,0.9569
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,93.08,0.9308,"{'h1': 0.9308041862644887, 'h2': 0.9230824010052805, 'h3': 0.9133122819282411, 'h5': 0.8950866338513002, 'h10': 0.860338192448566, 'h20': 0.8141680304783766, 'h50': 0.7351761198424676, 'h100': 0.6706452910039706, 'h200': 0.6179564185374672, 'h500': 0.5708955261584581}",93.69,93.5,92.15,93.36,93.0,0.36,91.73,94.94,3.21,0.9998,0.1444,0.0204,0,3243861.15,2710551.26,2739093.88,8693506.29,0.9545
Sticker,8939160,92.9,0.929,"{'h1': 0.9289958343613623, 'h2': 0.9211994248208125, 'h3': 0.9113874095452154, 'h5': 0.8931045932276861, 'h10': 0.8582950884585162, 'h20': 0.8123832651624486, 'h50': 0.7334938936833993, 'h100': 0.669075748544257, 'h200': 0.6168251814017136, 'h500': 0.5704021938355914}",93.64,93.41,91.76,93.29,92.79,0.5,91.73,94.89,3.16,0.9998,0.1371,2.136,0,3243182.69,2707456.29,2734165.71,8684804.69,0.9515
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,92.5,0.925,"{'h1': 0.9250129564285425, 'h2': 0.917273082657629, 'h3': 0.9074012864479241, 'h5': 0.8890705355047644, 'h10': 0.8542277752881355, 'h20': 0.8083565937211449, 'h50': 0.7297722547733485, 'h100': 0.6661093053552398, 'h200': 0.6143829526032589, 'h500': 0.5693626480965333}",92.85,92.71,91.99,92.67,92.45,0.21,91.23,94.48,3.25,0.9988,0.1383,0.0142,0,3237098.5,2707018.54,2740266.52,8684383.56,0.9508
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,92.61,0.9261,"{'h1': 0.9261405247059837, 'h2': 0.9184000882785428, 'h3': 0.9086493383477575, 'h5': 0.8904475222613641, 'h10': 0.8555532872655965, 'h20': 0.8094261588811921, 'h50': 0.7306100112711699, 'h100': 0.6668258479380259, 'h200': 0.6149834858975478, 'h500': 0.5691258620544473}",93.51,93.11,91.35,92.9,92.53,0.36,91.32,94.79,3.47,0.9999,0.1326,0.8737,0,3234807.67,2706931.78,2736175.08,8677914.53,0.9487
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,93.37,0.9337,"{'h1': 0.9336754874815444, 'h2': 0.9260662927374645, 'h3': 0.9163711048184293, 'h5': 0.8981872022575319, 'h10': 0.8632055482828794, 'h20': 0.8167810991063607, 'h50': 0.7370700421378323, 'h100': 0.6724591634816234, 'h200': 0.6194149530762971, 'h500': 0.5720378026839119}",94.04,93.67,92.48,93.48,93.33,0.15,92.46,94.86,2.4,0.9997,0.1121,0.0204,0,3235073.09,2709349.93,2740950.9,8685373.92,0.9482
Logistic Regression,8939160,95.14,0.9514,"{'h1': 0.951354648453257, 'h2': 0.943706817721062, 'h3': 0.934279408954786, 'h5': 0.9162999946304404, 'h10': 0.8807707384570854, 'h20': 0.83243325700633, 'h50': 0.7486306882774971, 'h100': 0.6801654275293233, 'h200': 0.6245511345878232, 'h500': 0.5751323009731356}",95.93,95.36,94.21,95.23,95.11,0.12,95.68,96.11,0.43,0.9999,0.0316,0.132,0,3226448.26,2707361.99,2734352.68,8668162.93,0.9472
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,93.48,0.9348,"{'h1': 0.9347753152948518, 'h2': 0.9270382548906057, 'h3': 0.9173268398170393, 'h5': 0.8991546622570529, 'h10': 0.864126327959403, 'h20': 0.8174009890118231, 'h50': 0.7373678519566904, 'h100': 0.672430011757106, 'h200': 0.6191756182581494, 'h500': 0.5719062174580586}",94.11,93.75,92.66,93.64,93.43,0.21,92.8,94.77,1.98,1.0,0.1028,3.445,0,3242579.79,2711662.55,2742504.06,8696746.39,0.947
