model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,total_gross_pnl_bps,mean_edge_per_tick_bps,profit_factor,win_rate_pct,annualized_sharpe,annualized_sortino,max_drawdown_bps,latency_p50_ms,latency_p99_ms,confusion_matrix_h1,horizon_da_nz
Logistic Regression,8939160,0.9514,0.9027,0.9513,0.9514,0.9514,0.9514,315600.49,0.03531,10.45,95.14,2365.7,983.2,63.43,0.133,0.331,"[[1482707, 76490], [72565, 1432354]]","{'h1': 0.951354648453257, 'h2': 0.943706817721062, 'h3': 0.934279408954786, 'h5': 0.9162999946304404, 'h10': 0.8807707384570854, 'h20': 0.83243325700633, 'h50': 0.7486306882774971, 'h100': 0.6801654275293233, 'h200': 0.6245511345878232, 'h500': 0.5751323009731356}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9415,0.883,0.9415,0.9415,0.9416,0.9415,303531.61,0.03396,8.7,94.15,2271.2,850.8,86.82,0.0252,0.1515,"[[1459422, 99775], [79552, 1425367]]","{'h1': 0.9414751269207824, 'h2': 0.9335028190110237, 'h3': 0.9236315756587318, 'h5': 0.9050829377783893, 'h10': 0.8694382340308393, 'h20': 0.822005369973613, 'h50': 0.740690173387122, 'h100': 0.674603006257412, 'h200': 0.6205076713848475, 'h500': 0.5727866708208078}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9391,0.8783,0.9391,0.9391,0.9392,0.9391,301764.15,0.03376,8.49,93.91,2257.4,931.7,63.6,0.0259,0.0492,"[[1453394, 105803], [80822, 1424097]]","{'h1': 0.939093363306089, 'h2': 0.931046075069267, 'h3': 0.9211720567500482, 'h5': 0.9027054596209905, 'h10': 0.8671399131906721, 'h20': 0.8199670246441699, 'h50': 0.7391150106102705, 'h100': 0.6734731217129871, 'h200': 0.619932028911646, 'h500': 0.5724352529394758}"
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9381,0.8764,0.9381,0.9381,0.9383,0.9381,296376.85,0.03315,7.89,93.81,2215.5,816.2,63.37,2.92,8.72,"[[1451098, 108099], [81444, 1423475]]","{'h1': 0.9381410494902934, 'h2': 0.9299849361905242, 'h3': 0.9201378996831422, 'h5': 0.9018651157249664, 'h10': 0.8665945651681303, 'h20': 0.8196038254000821, 'h50': 0.7388903511239109, 'h100': 0.6732331020667666, 'h200': 0.6196832333289221, 'h500': 0.57212099777978}"
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9378,0.8757,0.9378,0.9378,0.9379,0.9378,300029.85,0.03356,8.29,93.78,2243.9,810.1,86.82,0.8938,2.3957,"[[1451688, 107509], [83137, 1421782]]","{'h1': 0.9377810761733564, 'h2': 0.9300833085976629, 'h3': 0.9204352877573734, 'h5': 0.9020841248737254, 'h10': 0.8664251964752143, 'h20': 0.8191338687214528, 'h50': 0.7382043352683448, 'h100': 0.6724353430063368, 'h200': 0.6190607375454384, 'h500': 0.5717411745553245}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.937,0.8741,0.937,0.937,0.9371,0.937,299405.38,0.03349,8.22,93.7,2239.0,914.8,63.49,0.0218,0.0274,"[[1474591, 84606], [108378, 1396541]]","{'h1': 0.9370180502304744, 'h2': 0.9289306406096695, 'h3': 0.9189925390367126, 'h5': 0.900519281806539, 'h10': 0.8651795082228706, 'h20': 0.8181300004442005, 'h50': 0.737722955153059, 'h100': 0.6725037417996595, 'h200': 0.6194060554524695, 'h500': 0.572174552517606}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9365,0.8731,0.9365,0.9365,0.9366,0.9365,289196.64,0.03235,7.21,93.65,2159.7,787.0,86.59,0.0237,0.0937,"[[1448881, 110316], [84252, 1420667]]","{'h1': 0.9365010985223797, 'h2': 0.9282460969678202, 'h3': 0.9182726135829558, 'h5': 0.8998802572566936, 'h10': 0.8647809372729286, 'h20': 0.8180793590970461, 'h50': 0.7380436823229212, 'h100': 0.672839950793704, 'h200': 0.6196807555096283, 'h500': 0.5723941606249175}"
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,0.9364,0.8728,0.9364,0.9364,0.9364,0.9364,299411.5,0.03349,8.22,93.64,2239.1,839.7,86.71,1.497,3.887,"[[1466374, 92823], [101988, 1402931]]","{'h1': 0.936421793430797, 'h2': 0.929097659848746, 'h3': 0.9195778972924464, 'h5': 0.901578634851322, 'h10': 0.8664314947451206, 'h20': 0.8195462162017223, 'h50': 0.7390405870916052, 'h100': 0.6734072183980276, 'h200': 0.6200350836686367, 'h500': 0.5727483853583367}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9357,0.8713,0.9356,0.9357,0.9357,0.9357,292185.85,0.03269,7.48,93.57,2182.9,849.2,63.6,0.0198,0.0348,"[[1458102, 101095], [96042, 1408877]]","{'h1': 0.9356626837887339, 'h2': 0.9276214321824903, 'h3': 0.9177587950892934, 'h5': 0.8994871679267912, 'h10': 0.8643148652998599, 'h20': 0.8177359435733456, 'h50': 0.7377855727636311, 'h100': 0.6724876346211325, 'h200': 0.619335888115196, 'h500': 0.5721345829438826}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.935,0.8701,0.935,0.935,0.9351,0.935,293688.7,0.03285,7.62,93.5,2194.6,870.0,46.08,0.0199,0.0406,"[[1472150, 87047], [112035, 1392884]]","{'h1': 0.9350279166976707, 'h2': 0.9272557434516054, 'h3': 0.9176073843523523, 'h5': 0.8995355409267672, 'h10': 0.8645458475027291, 'h20': 0.8178760471529423, 'h50': 0.7375954050479748, 'h100': 0.6720867700513105, 'h200': 0.6186738598511619, 'h500': 0.5713493380039352}"
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9348,0.8696,0.9348,0.9348,0.9348,0.9348,296405.3,0.03316,7.89,93.48,2215.7,874.1,63.32,3.505,8.702,"[[1452359, 106838], [93018, 1411901]]","{'h1': 0.9347753152948518, 'h2': 0.9270382548906057, 'h3': 0.9173268398170393, 'h5': 0.8991546622570529, 'h10': 0.864126327959403, 'h20': 0.8174009890118231, 'h50': 0.7373678519566904, 'h100': 0.672430011757106, 'h200': 0.6191756182581494, 'h500': 0.5719062174580586}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9345,0.869,0.9345,0.9345,0.9346,0.9345,295539.18,0.03306,7.81,93.45,2208.9,879.6,63.32,0.015,0.0492,"[[1465966, 93231], [107393, 1397526]]","{'h1': 0.9345246720424423, 'h2': 0.9264345477050573, 'h3': 0.9164680004455388, 'h5': 0.8980026334323806, 'h10': 0.8625755843733351, 'h20': 0.8155714303667168, 'h50': 0.7354768232662503, 'h100': 0.6703892776100577, 'h200': 0.6177134796185284, 'h500': 0.5707238590847978}"
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9344,0.8689,0.9344,0.9344,0.9345,0.9344,290906.41,0.03254,7.36,93.44,2172.9,836.0,64.11,2.551,7.246,"[[1448452, 110745], [90163, 1414756]]","{'h1': 0.934431986256395, 'h2': 0.9264377555009422, 'h3': 0.9165672505458303, 'h5': 0.8981743654096418, 'h10': 0.8629844242416027, 'h20': 0.8165023850581399, 'h50': 0.7369413345907783, 'h100': 0.6719828674067272, 'h200': 0.6187240920059355, 'h500': 0.5717699167206985}"
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,0.9339,0.8678,0.9338,0.9339,0.934,0.9339,297118.75,0.03324,7.97,93.39,2221.2,849.6,63.43,0.8502,2.3087,"[[1469122, 90075], [112542, 1392377]]","{'h1': 0.9338742397481036, 'h2': 0.9264833062025086, 'h3': 0.9169874334521738, 'h5': 0.8990287985289599, 'h10': 0.8639332722948828, 'h20': 0.81717528040313, 'h50': 0.7370385597162508, 'h100': 0.6718483384367756, 'h200': 0.618859020529296, 'h500': 0.57214446306323}"
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9339,0.868,0.9339,0.9339,0.9341,0.9339,292946.82,0.03277,7.55,93.39,2188.8,787.8,62.64,0.7746,1.2662,"[[1445400, 113797], [88677, 1416242]]","{'h1': 0.9339209089995287, 'h2': 0.9261674452343701, 'h3': 0.9164140286756722, 'h5': 0.8981857933352025, 'h10': 0.8628533928437688, 'h20': 0.8159643674043423, 'h50': 0.7355173337351972, 'h100': 0.6703036373298609, 'h200': 0.6173526190268365, 'h500': 0.5706844508814919}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9337,0.8674,0.9337,0.9337,0.9337,0.9337,295695.42,0.03308,7.82,93.37,2210.2,857.4,86.48,0.0203,0.0439,"[[1451531, 107666], [95560, 1409359]]","{'h1': 0.9336754874815444, 'h2': 0.9260662927374645, 'h3': 0.9163711048184293, 'h5': 0.8981872022575319, 'h10': 0.8632055482828794, 'h20': 0.8167810991063607, 'h50': 0.7370700421378323, 'h100': 0.6724591634816234, 'h200': 0.6194149530762971, 'h500': 0.5720378026839119}"
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9337,0.8681,0.9337,0.9337,0.9344,0.9337,293470.13,0.03283,7.6,93.37,2192.9,781.6,86.82,0.7694,1.2582,"[[1428673, 130524], [72591, 1432328]]","{'h1': 0.9337117132641193, 'h2': 0.9257722447813438, 'h3': 0.9159509219120858, 'h5': 0.8975035618339222, 'h10': 0.8619521925715192, 'h20': 0.8148174093255481, 'h50': 0.7343514424389062, 'h100': 0.6694302199026877, 'h200': 0.6165117372610524, 'h500': 0.570294522989522}"
Sticker_E56_N32_Orthogonal_L2_0,8939160,0.9329,0.8659,0.9329,0.9329,0.933,0.9329,294844.32,0.03298,7.74,93.29,2203.5,828.6,62.64,0.8225,1.1965,"[[1449903, 109294], [96226, 1408693]]","{'h1': 0.9329268213083317, 'h2': 0.9251711038325034, 'h3': 0.9154345678319196, 'h5': 0.8971054630024041, 'h10': 0.861759136906999, 'h20': 0.8150026795120663, 'h50': 0.734974377707112, 'h100': 0.6700519343076664, 'h200': 0.6170909838350448, 'h500': 0.570584639221267}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9327,0.8657,0.9327,0.9327,0.933,0.9327,294707.73,0.03297,7.72,93.27,2202.5,867.5,65.99,0.0259,0.0494,"[[1475921, 83276], [122803, 1382116]]","{'h1': 0.9327443869618514, 'h2': 0.9255626687835268, 'h3': 0.9161302241005687, 'h5': 0.8980696355164898, 'h10': 0.8632078759043665, 'h20': 0.8168389571565493, 'h50': 0.7371555770994087, 'h100': 0.6720260845547471, 'h200': 0.6189097031966685, 'h500': 0.5717666607722773}"
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9326,0.8656,0.9326,0.9326,0.933,0.9326,285266.61,0.03191,6.87,93.26,2129.2,769.5,63.43,3.026,6.298,"[[1435641, 123556], [82831, 1422088]]","{'h1': 0.9326438685741663, 'h2': 0.9241833165529967, 'h3': 0.9139840312384258, 'h5': 0.8953037644369531, 'h10': 0.8599064871221603, 'h20': 0.8131208619829186, 'h50': 0.7333841681846518, 'h100': 0.6686837315795414, 'h200': 0.6163121601797545, 'h500': 0.5699892497565056}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9323,0.8647,0.9323,0.9323,0.9324,0.9323,289257.93,0.03236,7.21,93.23,2160.2,817.3,62.64,0.0155,0.0326,"[[1450603, 108594], [98755, 1406164]]","{'h1': 0.9323299117918512, 'h2': 0.9239331084739703, 'h3': 0.9136388292472659, 'h5': 0.8948662157802119, 'h10': 0.8593474472085177, 'h20': 0.8124693678952025, 'h50': 0.7328041740135296, 'h100': 0.6683518329572156, 'h200': 0.6160835250358299, 'h500': 0.5696216644071508}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,0.9318,0.8638,0.9318,0.9318,0.932,0.9318,290009.9,0.03244,7.28,93.18,2166.0,879.6,64.51,0.0185,0.0652,"[[1440175, 119022], [89861, 1415058]]","{'h1': 0.9318292780038354, 'h2': 0.9235977868774631, 'h3': 0.9135212867014827, 'h5': 0.8949862872720618, 'h10': 0.8596525025422419, 'h20': 0.812994071976161, 'h50': 0.7335897298785079, 'h100': 0.6693292664598066, 'h200': 0.6169174238563315, 'h500': 0.5701546294814902}"
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9308,0.8617,0.9308,0.9308,0.9309,0.9308,288600.79,0.03229,7.15,93.08,2155.1,875.3,46.08,0.0215,0.0923,"[[1441597, 117600], [94424, 1410495]]","{'h1': 0.9308041862644887, 'h2': 0.9230824010052805, 'h3': 0.9133122819282411, 'h5': 0.8950866338513002, 'h10': 0.860338192448566, 'h20': 0.8141680304783766, 'h50': 0.7351761198424676, 'h100': 0.6706452910039706, 'h200': 0.6179564185374672, 'h500': 0.5708955261584581}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9306,0.8613,0.9306,0.9306,0.9307,0.9306,295050.93,0.03301,7.76,93.06,2205.1,958.5,62.75,0.015,0.0484,"[[1463617, 95580], [116938, 1387981]]","{'h1': 0.9306429652141107, 'h2': 0.9218967996462015, 'h3': 0.9114513425477754, 'h5': 0.892538676092044, 'h10': 0.8573400790542408, 'h20': 0.8112987688926753, 'h50': 0.7327594967534911, 'h100': 0.6691236163564995, 'h200': 0.6172278270369504, 'h500': 0.5711346699562974}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9303,0.8609,0.9303,0.9303,0.9306,0.9303,288762.13,0.0323,7.17,93.03,2156.3,848.2,63.49,0.0223,0.06,"[[1432601, 126596], [86956, 1417963]]","{'h1': 0.9303055106268823, 'h2': 0.9220396534896115, 'h3': 0.9118199081574345, 'h5': 0.8931537489622896, 'h10': 0.8579373193440544, 'h20': 0.8114535547301693, 'h50': 0.732320131781713, 'h100': 0.6683795100808818, 'h200': 0.6166236896418706, 'h500': 0.5702204220944169}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,0.9303,0.8606,0.9303,0.9303,0.9303,0.9303,285148.67,0.0319,6.86,93.03,2128.3,833.1,63.65,0.0174,0.0285,"[[1445125, 114072], [99542, 1405377]]","{'h1': 0.9302852764059847, 'h2': 0.9220030846165229, 'h3': 0.911838381716248, 'h5': 0.8932061921823283, 'h10': 0.8581133970636097, 'h20': 0.8119164191316788, 'h50': 0.7332661091037209, 'h100': 0.6694070800124093, 'h200': 0.6175092847830923, 'h500': 0.5713170030678894}"
