model_name,eval_ticks,da_nz_h1,signal_edge,total_gross_bps,mean_gross_per_tick,n_signal_changes,avg_hold_ticks,gross_per_trade_bps,breakeven_rt_bps,mean_abs_ret_bps,q50_abs_ret_bps,q90_abs_ret_bps,q95_abs_ret_bps,q99_abs_ret_bps,breakeven_p_win_taker_taker,breakeven_p_win_taker_maker,mm_structural_per_fill_bps,mm_signal_alpha_per_fill_bps,mm_net_per_fill_bps,mm_net_per_fill_no_signal_bps,mm_signal_improvement_pct,mm_pfill05__n_fills,mm_pfill05__net_per_fill_bps,mm_pfill05__net_per_fill_bps_no_signal,mm_pfill05__signal_alpha_per_fill_bps,mm_pfill05__total_net_bps,mm_pfill05__total_net_usd,mm_pfill05__annualized_net_pct,mm_pfill05__approx_sharpe,mm_pfill05__profitable,latency_p50_ms,latency_p99_ms,latency_gated_sub100us,competitive_sniping_score
ARIMA,8939136,0.879,0.7581,254026.49,0.028417,624871,14.31,0.4065,0.4065,0.04278,0.0,0.05763,0.11436,0.75347,17.219,6.15,3.0,0.03243,3.0324,3.0,1.08,446957,3.0324,3.0,0.03243,1355365.0,13553650.27,159583.21,2354.0,True,0.011,0.053,True,0.45975024006217613
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9287,0.8575,289693.2,0.032407,1073278,8.33,0.2699,0.2699,0.04278,0.0,0.05763,0.11436,0.75347,25.934,9.262,3.0,0.03668,3.0367,3.0,1.22,446958,3.0367,3.0,0.03668,1357268.0,13572682.85,159807.38,2352.3,True,0.0139,0.0249,True,0.4558147023095619
"GARCH(1,1)",8939136,0.7384,0.4768,157595.25,0.01763,1679333,5.32,0.0938,0.0938,0.04278,0.0,0.05763,0.11436,0.75347,74.592,26.64,3.0,0.02039,3.0204,3.0,0.68,446957,3.0204,3.0,0.02039,1349986.0,13499862.56,158949.91,2355.9,True,0.001,0.003,True,0.4556124556927178
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9173,0.8345,274426.36,0.030699,1126666,7.93,0.2436,0.2436,0.04278,0.0,0.05763,0.11436,0.75347,28.739,10.264,3.0,0.0357,3.0357,3.0,1.19,446958,3.0357,3.0,0.0357,1356830.0,13568299.99,159755.77,2352.0,True,0.0139,0.021,True,0.4436936675385589
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.925,0.85,282213.9,0.031571,994096,8.99,0.2839,0.2839,0.04278,0.0,0.05763,0.11436,0.75347,24.657,8.806,3.0,0.03636,3.0364,3.0,1.21,446958,3.0364,3.0,0.03636,1357126.0,13571261.17,159790.64,2353.5,True,0.0144,0.0298,True,0.44172649234224864
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9345,0.869,295539.18,0.033061,861295,10.38,0.3431,0.3431,0.04278,0.0,0.05763,0.11436,0.75347,20.4,7.286,3.0,0.03718,3.0372,3.0,1.24,446958,3.0372,3.0,0.03718,1357490.0,13574898.36,159833.46,2353.3,True,0.015,0.0492,True,0.43945043876316353
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9292,0.8584,287625.03,0.032176,1051757,8.5,0.2735,0.2735,0.04278,0.0,0.05763,0.11436,0.75347,25.597,9.142,3.0,0.03672,3.0367,3.0,1.22,446958,3.0367,3.0,0.03672,1357287.0,13572870.79,159809.59,2352.1,True,0.0148,0.0305,True,0.4380543189651224
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9306,0.8613,295050.93,0.033007,960245,9.31,0.3073,0.3073,0.04278,0.0,0.05763,0.11436,0.75347,22.782,8.136,3.0,0.03684,3.0368,3.0,1.23,446958,3.0368,3.0,0.03684,1357341.0,13573414.03,159815.99,2353.5,True,0.015,0.0484,True,0.43550600444515125
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9323,0.8647,289257.93,0.032359,935890,9.55,0.3091,0.3091,0.04278,0.0,0.05763,0.11436,0.75347,22.648,8.089,3.0,0.03699,3.037,3.0,1.23,446958,3.037,3.0,0.03699,1357406.0,13574059.1,159823.58,2353.1,True,0.0155,0.0326,True,0.4274005021111098
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,0.9226,0.8452,272979.47,0.030537,1027840,8.7,0.2656,0.2656,0.04278,0.0,0.05763,0.11436,0.75347,26.357,9.413,3.0,0.03616,3.0362,3.0,1.21,446958,3.0362,3.0,0.03616,1357035.0,13570347.28,159779.88,2352.6,True,0.0154,0.0296,True,0.41971389876449927
