model_name,eval_ticks,true_da_non_zero_pct,da_nz_h1,horizon_da_nz,trade_level_da_pct,p50_latency_ms,p99_latency_ms,stale_lag_ticks,queue_depth_mean_btc,queue_depth_p95_btc,mean_pof_raw,mean_pof_latency_adjusted,latency_decay_factor,mean_adverse_selection_pct,flow_purity_pct,winners_curse_events_pct,fills_executed_count,effective_fills_executed,net_bps_per_executed_fill,net_pnl_bps,net_pnl_usd,inventory_std_btc,inventory_max_btc,return_on_inventory_risk,pof_adjusted_sharpe,pof_adjusted_sortino,risk_adjusted_institutional_quality
Logistic Regression,8939160,95.14,0.9514,"{'h1': 0.951354648453257, 'h2': 0.943706817721062, 'h3': 0.934279408954786, 'h5': 0.9162999946304404, 'h10': 0.8807707384570854, 'h20': 0.83243325700633, 'h50': 0.7486306882774971, 'h100': 0.6801654275293233, 'h200': 0.6245511345878232, 'h500': 0.5751323009731356}",90.23,0.132,0.327,0,0.2724,1.3798,0.5814,0.5814,1.0,30.82,69.18,22.0697,849703,294084.75,1.018,299376.59,2993765.94,3.2919,5.0,0.3092,1689.57,2099.56,20.3515
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,94.15,0.9415,"{'h1': 0.9414751269207824, 'h2': 0.9335028190110237, 'h3': 0.9236315756587318, 'h5': 0.9050829377783893, 'h10': 0.8694382340308393, 'h20': 0.822005369973613, 'h50': 0.740690173387122, 'h100': 0.674603006257412, 'h200': 0.6205076713848475, 'h500': 0.5727866708208078}",88.97,0.0223,0.1346,0,0.2724,1.3798,0.5814,0.5814,1.0,31.0,69.0,22.2289,903700,300826.04,0.9858,296546.72,2965467.19,4.2261,5.0,0.2333,1656.92,1962.74,15.1539
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.27,0.9327,"{'h1': 0.9327443869618514, 'h2': 0.9255626687835268, 'h3': 0.9161302241005687, 'h5': 0.8980696355164898, 'h10': 0.8632078759043665, 'h20': 0.8168389571565493, 'h50': 0.7371555770994087, 'h100': 0.6720260845547471, 'h200': 0.6189097031966685, 'h500': 0.5717666607722773}",87.34,0.0258,0.0524,0,0.2724,1.3798,0.5814,0.5814,1.0,31.04,68.96,22.4279,1048614,288172.66,0.9825,283129.62,2831296.25,3.9959,5.0,0.2459,1640.7,1611.2,15.8151
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.45,0.9345,"{'h1': 0.9345246720424423, 'h2': 0.9264345477050573, 'h3': 0.9164680004455388, 'h5': 0.8980026334323806, 'h10': 0.8625755843733351, 'h20': 0.8155714303667168, 'h50': 0.7354768232662503, 'h100': 0.6703892776100577, 'h200': 0.6177134796185284, 'h500': 0.5707238590847978}",86.12,0.0155,0.0533,0,0.2724,1.3798,0.5814,0.5814,1.0,30.96,69.04,22.3626,1029232,294840.36,0.9762,287810.03,2878100.31,4.1315,5.0,0.2363,1648.33,2151.35,15.2431
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,93.64,0.9364,"{'h1': 0.936421793430797, 'h2': 0.929097659848746, 'h3': 0.9195778972924464, 'h5': 0.901578634851322, 'h10': 0.8664314947451206, 'h20': 0.8195462162017223, 'h50': 0.7390405870916052, 'h100': 0.6734072183980276, 'h200': 0.6200350836686367, 'h500': 0.5727483853583367}",86.28,1.496,3.752,0,0.2724,1.3798,0.5814,0.5814,1.0,30.83,69.17,22.2688,1107397,320457.36,0.974,312117.66,3121176.56,4.1206,5.0,0.2364,1736.54,2225.35,15.3101
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,93.48,0.9348,"{'h1': 0.9347753152948518, 'h2': 0.9270382548906057, 'h3': 0.9173268398170393, 'h5': 0.8991546622570529, 'h10': 0.864126327959403, 'h20': 0.8174009890118231, 'h50': 0.7373678519566904, 'h100': 0.672430011757106, 'h200': 0.6191756182581494, 'h500': 0.5719062174580586}",86.69,3.445,8.353,0,0.2724,1.3798,0.5814,0.5814,1.0,30.86,69.14,22.2269,1115424,342616.12,0.965,330617.5,3306175.0,3.4764,5.0,0.2776,1796.62,2411.22,17.9403
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.91,0.9391,"{'h1': 0.939093363306089, 'h2': 0.931046075069267, 'h3': 0.9211720567500482, 'h5': 0.9027054596209905, 'h10': 0.8671399131906721, 'h20': 0.8199670246441699, 'h50': 0.7391150106102705, 'h100': 0.6734731217129871, 'h200': 0.619932028911646, 'h500': 0.5724352529394758}",87.55,0.0258,0.0529,0,0.2724,1.3798,0.5814,0.5814,1.0,30.82,69.18,22.0991,1051169,364450.26,0.9636,351187.88,3511878.75,3.7797,5.0,0.2549,1848.98,2552.11,16.5639
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,93.7,0.937,"{'h1': 0.9370180502304744, 'h2': 0.9289306406096695, 'h3': 0.9189925390367126, 'h5': 0.900519281806539, 'h10': 0.8651795082228706, 'h20': 0.8181300004442005, 'h50': 0.737722955153059, 'h100': 0.6725037417996595, 'h200': 0.6194060554524695, 'h500': 0.572174552517606}",87.6,0.0218,0.029,0,0.2724,1.3798,0.5814,0.5814,1.0,31.07,68.93,22.4932,994907,333004.56,0.9611,320041.38,3200413.75,3.7889,5.0,0.2537,1749.98,2301.73,16.3841
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,93.78,0.9378,"{'h1': 0.9377810761733564, 'h2': 0.9300833085976629, 'h3': 0.9204352877573734, 'h5': 0.9020841248737254, 'h10': 0.8664251964752143, 'h20': 0.8191338687214528, 'h50': 0.7382043352683448, 'h100': 0.6724353430063368, 'h200': 0.6190607375454384, 'h500': 0.5717411745553245}",87.46,0.8993,2.3605,0,0.2724,1.3798,0.5814,0.5814,1.0,30.92,69.08,22.2409,1047357,351959.42,0.9569,336797.47,3367974.69,3.8197,5.0,0.2505,1800.37,2489.69,16.2293
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,93.39,0.9339,"{'h1': 0.9338742397481036, 'h2': 0.9264833062025086, 'h3': 0.9169874334521738, 'h5': 0.8990287985289599, 'h10': 0.8639332722948828, 'h20': 0.81717528040313, 'h50': 0.7370385597162508, 'h100': 0.6718483384367756, 'h200': 0.618859020529296, 'h500': 0.57214446306323}",86.14,0.8806,2.3389,0,0.2724,1.3798,0.5814,0.5814,1.0,30.91,69.09,22.3654,1125801,357725.17,0.9463,338524.84,3385248.44,4.0902,5.0,0.2314,1813.48,2614.96,14.9271
