model_name,eval_ticks,da_nz_h1,horizon_da_nz,signal_guidance_rate_pct,logit_threshold_used,mean_effective_half_spread_bps,price_impact_5_bps,price_impact_20_bps,realized_half_spread_5_bps,realized_half_spread_20_bps,adverse_sel_1_bps,adverse_sel_2_bps,adverse_sel_3_bps,adverse_sel_5_bps,adverse_sel_10_bps,adverse_sel_20_bps,adverse_sel_50_bps,adverse_sel_100_bps,adverse_sel_200_bps,adverse_sel_500_bps,adverse_sel_rate_1_pct,adverse_sel_rate_2_pct,adverse_sel_rate_3_pct,adverse_sel_rate_5_pct,adverse_sel_rate_10_pct,adverse_sel_rate_20_pct,adverse_sel_rate_50_pct,adverse_sel_rate_100_pct,adverse_sel_rate_200_pct,adverse_sel_rate_500_pct,kyle_lambda_bps_per_usd,vpin_mean,vpin_std,naive_fills,naive_spread_earn_bps,naive_rebate_bps,naive_adverse_sel_bps,naive_net_pnl_bps,naive_net_pnl_usd,naive_inventory_std_btc,naive_inventory_max_btc,naive_inventory_half_life_ticks,sharpe_naive,sig_fills,sig_fills_avoided,sig_adverse_fills_avoided,sig_adverse_avoidance_rate_pct,sig_spread_earn_bps,sig_rebate_bps,sig_adverse_sel_bps,sig_net_pnl_bps,sig_net_pnl_usd,sig_improvement_vs_naive_bps,sig_inventory_std_btc,sig_inventory_max_btc,sig_inventory_half_life_ticks,sharpe_signal,sortino_signal,max_drawdown_pct,calmar_signal,pnl_attr_spread_pct,pnl_attr_rebate_pct,pnl_attr_adv_cost_pct,pnl_attr_avoidance_pct,fill_acceptance_rate_pct,information_ratio
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9415,"{'h1': 0.9414751269207824, 'h2': 0.9335028190110237, 'h3': 0.9236315756587318, 'h5': 0.9050829377783893, 'h10': 0.8694382340308393, 'h20': 0.822005369973613, 'h50': 0.740690173387122, 'h100': 0.674603006257412, 'h200': 0.6205076713848475, 'h500': 0.5727866708208078}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,986119,7953041,390935,4.92,493059.5,986119.0,-4104.54,1483283.04,14832830.4,-13372501.13,3054.6953,13810.2137,1770299.4,3477.84,1014.98,0.0042,41127989.428,31.13,62.27,0.26,6.6,11.03,-9.2413
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9391,"{'h1': 0.939093363306089, 'h2': 0.931046075069267, 'h3': 0.9211720567500482, 'h5': 0.9027054596209905, 'h10': 0.8671399131906721, 'h20': 0.8199670246441699, 'h50': 0.7391150106102705, 'h100': 0.6734731217129871, 'h200': 0.619932028911646, 'h500': 0.5724352529394758}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1112677,7826483,371291,4.74,556338.5,1112677.0,-8335.65,1677351.15,16773511.53,-13178433.02,1058.8735,4197.1824,,3748.09,1147.61,0.0045,43542026.546,31.42,62.84,0.47,5.73,12.45,-9.1071
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9378,"{'h1': 0.9377810761733564, 'h2': 0.9300833085976629, 'h3': 0.9204352877573734, 'h5': 0.9020841248737254, 'h10': 0.8664251964752143, 'h20': 0.8191338687214528, 'h50': 0.7382043352683448, 'h100': 0.6724353430063368, 'h200': 0.6190607375454384, 'h500': 0.5717411745553245}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1121235,7817925,372258,4.76,560617.5,1121235.0,-13184.6,1695037.1,16950371.0,-13160747.07,3114.3787,8418.0704,103729831.5,3738.14,1212.57,0.0035,57643394.808,31.44,62.88,0.74,5.67,12.54,-9.0949
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,0.9364,"{'h1': 0.936421793430797, 'h2': 0.929097659848746, 'h3': 0.9195778972924464, 'h5': 0.901578634851322, 'h10': 0.8664314947451206, 'h20': 0.8195462162017223, 'h50': 0.7390405870916052, 'h100': 0.6734072183980276, 'h200': 0.6200350836686367, 'h500': 0.5727483853583367}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1226396,7712764,350737,4.55,613198.0,1226396.0,-15052.09,1854646.09,18546460.9,-13001138.08,6296.7255,15034.0407,,3945.81,1304.93,0.0032,69010191.126,31.67,63.33,0.78,5.0,13.72,-8.9846
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9348,"{'h1': 0.9347753152948518, 'h2': 0.9270382548906057, 'h3': 0.9173268398170393, 'h5': 0.8991546622570529, 'h10': 0.864126327959403, 'h20': 0.8174009890118231, 'h50': 0.7373678519566904, 'h100': 0.672430011757106, 'h200': 0.6191756182581494, 'h500': 0.5719062174580586}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1189997,7749163,362722,4.68,594998.5,1189997.0,-17205.52,1802201.02,18022010.2,-13053583.15,3600.5869,10229.6731,,3890.79,1425.26,0.0023,92472415.994,31.56,63.13,0.91,5.31,13.31,-9.0209
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9381,"{'h1': 0.9381410494902934, 'h2': 0.9299849361905242, 'h3': 0.9201378996831422, 'h5': 0.9018651157249664, 'h10': 0.8665945651681303, 'h20': 0.8196038254000821, 'h50': 0.7388903511239109, 'h100': 0.6732331020667666, 'h200': 0.6196832333289221, 'h500': 0.57212099777978}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1147422,7791738,372675,4.78,573711.0,1147422.0,-16826.61,1737959.61,17379596.11,-13117824.56,4381.0742,7228.456,,3799.6,1218.41,0.0031,65003592.374,31.45,62.9,0.92,5.65,12.84,-9.0653
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.937,"{'h1': 0.9370180502304744, 'h2': 0.9289306406096695, 'h3': 0.9189925390367126, 'h5': 0.900519281806539, 'h10': 0.8651795082228706, 'h20': 0.8181300004442005, 'h50': 0.737722955153059, 'h100': 0.6725037417996595, 'h200': 0.6194060554524695, 'h500': 0.572174552517606}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1108164,7830996,372055,4.75,554082.0,1108164.0,-16238.23,1678484.23,16784842.29,-13177299.94,3822.8679,20510.8838,,3733.57,1150.36,0.0035,56523059.761,31.39,62.77,0.92,5.84,12.4,-9.1064
Logistic Regression,8939160,0.9514,"{'h1': 0.951354648453257, 'h2': 0.943706817721062, 'h3': 0.934279408954786, 'h5': 0.9162999946304404, 'h10': 0.8807707384570854, 'h20': 0.83243325700633, 'h50': 0.7486306882774971, 'h100': 0.6801654275293233, 'h200': 0.6245511345878232, 'h500': 0.5751323009731356}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,873093,8066067,383486,4.75,436546.5,873093.0,13412.78,1296226.72,12962267.15,-13559557.46,979.8435,2801.4304,,3275.08,901.62,0.0045,33709558.88,30.81,61.61,0.95,7.58,9.77,-9.3705
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,0.9339,"{'h1': 0.9338742397481036, 'h2': 0.9264833062025086, 'h3': 0.9169874334521738, 'h5': 0.8990287985289599, 'h10': 0.8639332722948828, 'h20': 0.81717528040313, 'h50': 0.7370385597162508, 'h100': 0.6718483384367756, 'h200': 0.618859020529296, 'h500': 0.57214446306323}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1238882,7700278,351421,4.56,619441.0,1238882.0,-19496.08,1877819.08,18778190.81,-12977965.09,2966.5651,11447.9602,3383900.9,3968.69,1273.43,0.0034,65916920.894,31.68,63.35,1.0,4.97,13.86,-8.9686
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9345,"{'h1': 0.9345246720424423, 'h2': 0.9264345477050573, 'h3': 0.9164680004455388, 'h5': 0.8980026334323806, 'h10': 0.8625755843733351, 'h20': 0.8155714303667168, 'h50': 0.7354768232662503, 'h100': 0.6703892776100577, 'h200': 0.6177134796185284, 'h500': 0.5707238590847978}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1240537,7698623,357304,4.64,620268.5,1240537.0,-20121.17,1880926.67,18809266.73,-12974857.5,22240.1408,54639.9221,,3984.6,1382.77,0.0033,66135272.495,31.66,63.32,1.03,5.02,13.88,-8.9665
