model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,latency_p50_ms,latency_p99_ms,zero_cost__total_gross_pnl_bps,zero_cost__total_cost_bps,zero_cost__total_net_pnl_bps,zero_cost__total_net_pnl_usd,zero_cost__annualized_net_pct,zero_cost__net_sharpe_tick,zero_cost__net_sharpe_trade,zero_cost__net_sortino,zero_cost__max_drawdown_bps,zero_cost__max_drawdown_pct_of_peak,zero_cost__calmar_ratio,zero_cost__n_trades,zero_cost__signal_change_rate_pct,zero_cost__avg_hold_ticks,zero_cost__time_in_market_pct,zero_cost__trade_win_rate_pct,zero_cost__trade_profit_factor,zero_cost__avg_winning_trade_bps,zero_cost__avg_losing_trade_bps,zero_cost__breakeven_rt_cost_bps,zero_cost__min_hold_ticks_for_breakeven,optimistic__total_gross_pnl_bps,optimistic__total_cost_bps,optimistic__total_net_pnl_bps,optimistic__total_net_pnl_usd,optimistic__annualized_net_pct,optimistic__net_sharpe_tick,optimistic__net_sharpe_trade,optimistic__net_sortino,optimistic__max_drawdown_bps,optimistic__max_drawdown_pct_of_peak,optimistic__calmar_ratio,optimistic__n_trades,optimistic__signal_change_rate_pct,optimistic__avg_hold_ticks,optimistic__time_in_market_pct,optimistic__trade_win_rate_pct,optimistic__trade_profit_factor,optimistic__avg_winning_trade_bps,optimistic__avg_losing_trade_bps,optimistic__breakeven_rt_cost_bps,optimistic__min_hold_ticks_for_breakeven,realistic__total_gross_pnl_bps,realistic__total_cost_bps,realistic__total_net_pnl_bps,realistic__total_net_pnl_usd,realistic__annualized_net_pct,realistic__net_sharpe_tick,realistic__net_sharpe_trade,realistic__net_sortino,realistic__max_drawdown_bps,realistic__max_drawdown_pct_of_peak,realistic__calmar_ratio,realistic__n_trades,realistic__signal_change_rate_pct,realistic__avg_hold_ticks,realistic__time_in_market_pct,realistic__trade_win_rate_pct,realistic__trade_profit_factor,realistic__avg_winning_trade_bps,realistic__avg_losing_trade_bps,realistic__breakeven_rt_cost_bps,realistic__min_hold_ticks_for_breakeven,conservative__total_gross_pnl_bps,conservative__total_cost_bps,conservative__total_net_pnl_bps,conservative__total_net_pnl_usd,conservative__annualized_net_pct,conservative__net_sharpe_tick,conservative__net_sharpe_trade,conservative__net_sortino,conservative__max_drawdown_bps,conservative__max_drawdown_pct_of_peak,conservative__calmar_ratio,conservative__n_trades,conservative__signal_change_rate_pct,conservative__avg_hold_ticks,conservative__time_in_market_pct,conservative__trade_win_rate_pct,conservative__trade_profit_factor,conservative__avg_winning_trade_bps,conservative__avg_losing_trade_bps,conservative__breakeven_rt_cost_bps,conservative__min_hold_ticks_for_breakeven,pessimistic__total_gross_pnl_bps,pessimistic__total_cost_bps,pessimistic__total_net_pnl_bps,pessimistic__total_net_pnl_usd,pessimistic__annualized_net_pct,pessimistic__net_sharpe_tick,pessimistic__net_sharpe_trade,pessimistic__net_sortino,pessimistic__max_drawdown_bps,pessimistic__max_drawdown_pct_of_peak,pessimistic__calmar_ratio,pessimistic__n_trades,pessimistic__signal_change_rate_pct,pessimistic__avg_hold_ticks,pessimistic__time_in_market_pct,pessimistic__trade_win_rate_pct,pessimistic__trade_profit_factor,pessimistic__avg_winning_trade_bps,pessimistic__avg_losing_trade_bps,pessimistic__breakeven_rt_cost_bps,pessimistic__min_hold_ticks_for_breakeven
Logistic Regression,8939160,0.9514,0.9027,0.9513,0.9514,0.9514,0.9514,0.133,0.331,315600.49,0.0,315600.49,3156004.95,37159.41,2215.5,1111.0,920.8,63.43,0.0201,1848855.669,652524,7.2996,13.7,100.0,32.0,17.843,1.601,-0.0422,0.484,0.0,315600.49,2610096.0,-2294495.51,-22944955.05,-270158.34,-2481.6,-8077.1,-1994.8,2294493.56,0.0,,652524,7.2996,13.7,100.0,2.57,0.012,1.6396,-3.6521,0.484,113.3,315600.49,4567668.0,-4252067.51,-42520675.05,-500646.66,-2657.7,-14968.1,-2080.4,4252064.06,0.0,,652524,7.2996,13.7,100.0,0.41,0.001,1.7965,-6.5504,0.484,198.3,315600.49,7830288.0,-7514687.51,-75146875.05,-884793.85,-2752.1,-26452.5,-2122.3,7514681.56,0.0,,652524,7.2996,13.7,100.0,0.03,0.0,2.7477,-11.5199,0.484,339.9,315600.49,11745432.0,-11429831.51,-114298315.05,-1345770.48,-2795.1,-40232.3,-2140.5,11429822.56,0.0,,652524,7.2996,13.7,100.0,0.0,0.0,4.6159,-17.517,0.484,509.8
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9415,0.883,0.9415,0.9415,0.9416,0.9415,0.0252,0.1515,303531.61,0.0,303531.61,3035316.09,35738.4,2127.1,1125.7,796.8,86.82,0.0286,1249465.85,841318,9.4116,10.6,100.0,29.61,12.803,1.3218,-0.0434,0.361,0.0,303531.61,3365272.0,-3061740.39,-30617403.91,-360495.24,-2954.6,-11355.1,-2845.1,3061738.45,0.0,,841318,9.4116,10.6,100.0,1.55,0.007,1.5636,-3.7212,0.361,117.8,303531.61,5889226.0,-5585694.39,-55856943.91,-657670.47,-3111.2,-20715.6,-2930.5,5585690.95,0.0,,841318,9.4116,10.6,100.0,0.23,0.001,1.8282,-6.6585,0.361,206.2,303531.61,10095816.0,-9792284.39,-97922843.91,-1152962.52,-3194.8,-36315.5,-2969.2,9792278.45,0.0,,841318,9.4116,10.6,100.0,0.02,0.0,2.5472,-11.6416,0.361,353.4,303531.61,15143724.0,-14840192.39,-148401923.91,-1747312.98,-3232.8,-55033.1,-2985.0,14840183.45,0.0,,841318,9.4116,10.6,100.0,0.0,0.0,3.0835,-17.6395,0.361,530.1
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9391,0.8783,0.9391,0.9391,0.9392,0.9391,0.0259,0.0492,301764.15,0.0,301764.15,3017641.53,35530.3,2114.2,1118.8,872.6,63.6,0.0211,1685790.119,816476,9.1337,10.9,100.0,30.25,12.611,1.327,-0.0456,0.37,0.0,301764.15,3265904.0,-2964139.85,-29641398.47,-349003.56,-2898.7,-10989.8,-2676.7,2964137.9,0.0,,816476,9.1337,10.9,100.0,1.59,0.007,1.5878,-3.7148,0.37,118.5,301764.15,5715332.0,-5413567.85,-54135678.47,-637403.96,-3056.1,-20071.0,-2756.8,5413564.4,0.0,,816476,9.1337,10.9,100.0,0.24,0.001,1.8193,-6.6507,0.37,207.4,301764.15,9797712.0,-9495947.85,-94959478.47,-1118071.28,-3140.1,-35205.6,-2793.8,9495941.9,0.0,,816476,9.1337,10.9,100.0,0.02,0.0,3.0221,-11.6328,0.37,355.5,301764.15,14696568.0,-14394803.85,-143948038.47,-1694872.07,-3178.3,-53365.0,-2809.2,14394794.9,0.0,,816476,9.1337,10.9,100.0,0.0,0.0,10.3507,-17.6308,0.37,533.2
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9378,0.8757,0.9378,0.9378,0.9379,0.9378,0.8938,2.3957,300029.85,0.0,300029.85,3000298.55,35326.1,2101.5,1126.0,758.7,86.82,0.0289,1220802.716,800670,8.9569,11.2,100.0,30.57,12.07,1.3363,-0.0488,0.375,0.0,300029.85,3202680.0,-2902650.15,-29026501.45,-341763.65,-2863.5,-10893.5,-2563.7,2902648.2,0.0,,800670,8.9569,11.2,100.0,1.57,0.006,1.4854,-3.707,0.375,119.2,300029.85,5604690.0,-5304660.15,-53046601.45,-624580.95,-3021.1,-19908.0,-2646.2,5304656.7,0.0,,800670,8.9569,11.2,100.0,0.21,0.001,1.6655,-6.6426,0.375,208.6,300029.85,9608040.0,-9308010.15,-93080101.45,-1095943.13,-3105.2,-34931.2,-2683.7,9308004.2,0.0,,800670,8.9569,11.2,100.0,0.01,0.0,2.3061,-11.6268,0.375,357.5,300029.85,14412060.0,-14112030.15,-141120301.45,-1661577.74,-3143.5,-52957.0,-2699.1,14112021.2,0.0,,800670,8.9569,11.2,100.0,0.0,0.0,1.7888,-17.6254,0.375,536.3
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,0.9364,0.8728,0.9364,0.9364,0.9364,0.9364,1.497,3.887,299411.5,0.0,299411.5,2994115.0,35253.29,2097.0,1076.7,786.4,86.71,0.029,1217347.061,762564,8.5306,11.7,100.0,30.57,12.199,1.3991,-0.0505,0.393,0.0,299411.5,3050256.0,-2750844.5,-27508445.0,-323889.76,-2773.3,-9891.8,-2356.5,2750842.56,0.0,,762564,8.5306,11.7,100.0,1.91,0.009,1.6725,-3.7099,0.393,119.4,299411.5,5337948.0,-5038536.5,-50385365.0,-593247.04,-2933.3,-18117.9,-2436.6,5038533.06,0.0,,762564,8.5306,11.7,100.0,0.32,0.001,1.862,-6.6347,0.393,209.0,299411.5,9150768.0,-8851356.5,-88513565.0,-1042175.85,-3018.6,-31827.4,-2473.9,8851350.56,0.0,,762564,8.5306,11.7,100.0,0.02,0.0,2.2861,-11.6105,0.393,358.3,299411.5,13726152.0,-13426740.5,-134267405.0,-1580890.41,-3057.5,-48277.1,-2489.5,13426731.56,0.0,,762564,8.5306,11.7,100.0,0.0,0.0,3.6664,-17.6076,0.393,537.4
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.937,0.8741,0.937,0.937,0.9371,0.937,0.0218,0.0274,299405.38,0.0,299405.38,2994053.79,35252.57,2096.9,1051.5,856.7,63.49,0.0212,1662493.767,813112,9.0961,11.0,100.0,29.52,12.153,1.3591,-0.0468,0.368,0.0,299405.38,3252448.0,-2953042.62,-29530426.21,-347696.95,-2893.6,-10371.2,-2634.8,2953040.68,0.0,,813112,9.0961,11.0,100.0,1.88,0.009,1.8056,-3.7359,0.368,119.4,299405.38,5691784.0,-5392378.62,-53923786.21,-634909.1,-3050.1,-18938.0,-2711.3,5392375.18,0.0,,813112,9.0961,11.0,100.0,0.35,0.001,1.9841,-6.6624,0.368,209.0,299405.38,9757344.0,-9457938.62,-94579386.21,-1113596.0,-3133.5,-33215.4,-2746.5,9457932.68,0.0,,813112,9.0961,11.0,100.0,0.03,0.0,2.5789,-11.6357,0.368,358.3,299405.38,14636016.0,-14336610.62,-143366106.21,-1688020.28,-3171.4,-50346.4,-2761.1,14336601.68,0.0,,813112,9.0961,11.0,100.0,0.0,0.0,5.8626,-17.6323,0.368,537.4
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,0.9339,0.8678,0.9338,0.9339,0.934,0.9339,0.8502,2.3087,297118.75,0.0,297118.75,2971187.54,34983.34,2080.3,1087.5,795.7,63.43,0.0213,1638655.983,774446,8.6635,11.5,100.0,31.01,11.593,1.354,-0.0525,0.384,0.0,297118.75,3097784.0,-2800665.25,-28006652.46,-329755.75,-2804.0,-10251.3,-2394.3,2800663.3,0.0,,774446,8.6635,11.5,100.0,1.77,0.008,1.6363,-3.7109,0.384,120.3,297118.75,5421122.0,-5124003.25,-51240032.46,-603310.06,-2962.2,-18755.2,-2472.5,5123999.8,0.0,,774446,8.6635,11.5,100.0,0.29,0.001,1.7777,-6.6403,0.384,210.6,297118.75,9293352.0,-8996233.25,-89962332.46,-1059233.91,-3046.6,-32927.7,-2508.8,8996227.3,0.0,,774446,8.6635,11.5,100.0,0.02,0.0,2.0628,-11.6188,0.384,361.0,297118.75,13940028.0,-13642909.25,-136429092.46,-1606342.54,-3085.0,-49932.8,-2524.0,13642900.3,0.0,,774446,8.6635,11.5,100.0,0.0,0.0,5.0553,-17.6165,0.384,541.6
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9348,0.8696,0.9348,0.9348,0.9348,0.9348,3.505,8.702,296405.3,0.0,296405.3,2964052.98,34899.33,2075.1,1115.6,818.6,63.32,0.0214,1633716.352,882726,9.8748,10.1,100.0,29.19,11.387,1.2611,-0.0457,0.336,0.0,296405.3,3530904.0,-3234498.7,-32344987.02,-380836.14,-3056.0,-12173.3,-2978.5,3234496.76,0.0,,882726,9.8748,10.1,100.0,1.4,0.006,1.5332,-3.7378,0.336,120.6,296405.3,6179082.0,-5882676.7,-58826767.02,-692637.74,-3207.3,-22139.7,-3058.2,5882673.26,0.0,,882726,9.8748,10.1,100.0,0.2,0.001,1.7712,-6.6808,0.336,211.1,296405.3,10592712.0,-10296306.7,-102963067.02,-1212307.08,-3288.0,-38749.5,-3093.6,10296300.76,0.0,,882726,9.8748,10.1,100.0,0.01,0.0,2.848,-11.6658,0.336,361.9,296405.3,15889068.0,-15592662.7,-155926627.02,-1835910.29,-3324.6,-58678.7,-3108.0,15592653.76,0.0,,882726,9.8748,10.1,100.0,0.0,0.0,3.6875,-17.6645,0.336,542.9
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9381,0.8764,0.9381,0.9381,0.9383,0.9381,2.92,8.72,296376.85,0.0,296376.85,2963768.45,34895.98,2074.9,1129.9,764.4,63.37,0.0214,1631945.905,866122,9.6891,10.3,100.0,29.37,10.994,1.2818,-0.0485,0.342,0.0,296376.85,3464488.0,-3168111.15,-31681111.55,-373019.54,-3018.5,-12078.2,-2934.5,3168109.21,0.0,,866122,9.6891,10.3,100.0,1.34,0.005,1.4458,-3.7272,0.342,120.6,296376.85,6062854.0,-5766477.15,-57664771.55,-678956.18,-3170.7,-21984.1,-3018.0,5766473.71,0.0,,866122,9.6891,10.3,100.0,0.17,0.0,1.6555,-6.6718,0.342,211.1,296376.85,10393464.0,-10097087.15,-100970871.55,-1188850.58,-3251.8,-38493.0,-3054.8,10097081.21,0.0,,866122,9.6891,10.3,100.0,0.01,0.0,2.8575,-11.6591,0.342,361.9,296376.85,15590196.0,-15293819.15,-152938191.55,-1800723.87,-3288.7,-58301.2,-3069.5,15293810.21,0.0,,866122,9.6891,10.3,100.0,0.0,0.0,7.7671,-17.658,0.342,542.9
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9337,0.8674,0.9337,0.9337,0.9337,0.9337,0.0203,0.0439,295695.42,0.0,295695.42,2956954.19,34815.75,2069.9,1105.0,803.0,86.48,0.0292,1190414.236,870952,9.7431,10.3,100.0,28.97,11.196,1.2867,-0.0469,0.34,0.0,295695.42,3483808.0,-3188112.58,-31881125.81,-375374.55,-3030.2,-11913.5,-2891.0,3188110.64,0.0,,870952,9.7431,10.3,100.0,1.46,0.006,1.5303,-3.7376,0.34,120.9,295695.42,6096664.0,-5800968.58,-58009685.81,-683017.27,-3181.8,-21677.2,-2969.5,5800965.14,0.0,,870952,9.7431,10.3,100.0,0.21,0.001,1.7305,-6.678,0.34,211.6,295695.42,10451424.0,-10155728.58,-101557285.81,-1195755.14,-3262.6,-37949.1,-3004.3,10155722.64,0.0,,870952,9.7431,10.3,100.0,0.01,0.0,2.3477,-11.6621,0.34,362.8,295695.42,15677136.0,-15381440.58,-153814405.81,-1811040.58,-3299.3,-57473.0,-3018.5,15381431.64,0.0,,870952,9.7431,10.3,100.0,0.0,0.0,3.3086,-17.6607,0.34,544.2
